season,league_key,week,r,r_ros,n_get,n_give
2023,fx2306,4,0.939993,0.709143,1,1
2023,fx2307,5,1.328739,2.555705,1,1
2023,fx2308,6,0.376694,0.204307,2,1
2023,fx2309,7,0.907584,0.723974,1,1
2023,fx2310,8,0.680484,0.769420,2,1
2023,fx2311,9,0.866028,0.805308,1,1
2023,fx2312,10,0.630060,0.980057,2,1
2023,fx2313,11,1.208140,0.996985,2,1
2023,fx2314,12,0.841475,1.074366,2,1
2023,fx2315,3,0.767746,0.754674,2,1
2023,fx2316,4,0.763885,1.140650,2,1
2023,fx2317,5,0.848943,0.750732,1,1
2023,fx2318,6,0.435102,0.306368,1,1
2023,fx2319,7,0.768262,0.915106,2,1
2023,fx2320,8,0.648498,0.443259,2,1
2023,fx2321,9,1.531353,1.333473,2,1
2023,fx2322,10,1.354507,1.499023,2,1
2023,fx2323,11,0.541998,0.578383,2,1
2023,fx2324,12,1.238180,0.987494,2,1
2023,fx2300,3,0.854336,0.925016,2,1
2023,fx2301,4,1.004109,1.447295,1,1
2023,fx2302,5,0.998688,0.895729,2,1
2023,fx2303,6,1.075790,1.139704,1,1
2023,fx2304,7,0.763064,1.219754,2,1
2023,fx2305,8,1.363689,1.315461,1,1
2023,fx2306,9,1.125903,0.787845,2,1
2023,fx2307,10,0.783322,0.825571,2,1
2023,fx2308,11,1.111756,1.427026,1,1
2023,fx2309,12,0.265294,0.204729,1,1
2023,fx2310,3,0.724466,0.613163,1,1
2023,fx2311,4,1.010401,1.483133,1,1
2023,fx2312,5,0.493812,0.500619,1,1
2023,fx2313,6,0.486565,0.279965,2,1
2023,fx2314,7,0.838971,0.649262,1,1
2023,fx2315,8,0.633935,0.483167,1,1
2023,fx2316,9,0.566357,0.514361,2,1
2023,fx2317,10,1.448589,2.209697,2,1
2023,fx2318,11,1.713501,2.643160,2,1
2023,fx2319,12,0.831660,0.859519,1,1
2023,fx2320,3,1.049792,0.833845,1,1
2023,fx2321,4,1.813008,2.403559,2,1
2023,fx2322,5,2.073149,1.977692,1,1
2023,fx2323,6,0.683154,0.649094,1,1
2023,fx2324,7,0.861687,1.370083,1,1
2023,fx2300,8,1.259144,1.333691,2,1
2023,fx2301,9,0.440825,0.543031,2,1
2023,fx2302,10,0.712749,0.595682,2,1
2023,fx2303,11,1.275919,1.254948,1,1
2023,fx2304,12,1.175252,1.254795,1,1
2023,fx2305,3,1.455365,1.135446,1,1
2023,fx2306,4,0.635346,0.350789,2,1
2023,fx2307,5,1.090092,1.389838,1,1
2023,fx2308,6,1.056206,0.842804,2,1
2023,fx2309,7,0.989021,1.350604,2,1
2023,fx2310,8,0.600962,0.651485,2,1
2023,fx2311,9,1.769444,2.820413,1,1
2023,fx2312,10,0.522596,0.437444,1,1
2023,fx2313,11,0.957077,0.853172,1,1
2023,fx2314,12,0.783421,0.316287,1,1
2023,fx2315,3,0.874990,1.004865,2,1
2023,fx2316,4,0.948183,1.234535,2,1
2023,fx2317,5,0.622104,0.507096,1,1
2023,fx2318,6,0.834080,0.944187,1,1
2023,fx2319,7,0.629787,0.490114,1,1
2023,fx2320,8,1.678328,1.965425,1,1
2023,fx2321,9,0.436810,0.327273,2,1
2023,fx2322,10,0.522656,0.464309,2,1
2023,fx2323,11,1.076688,0.854366,1,1
2023,fx2324,12,0.918705,0.937592,1,1
2023,fx2300,3,0.623839,0.848443,2,1
2023,fx2301,4,1.519840,1.195231,2,1
2023,fx2302,5,1.236789,2.307828,1,1
2023,fx2303,6,1.339124,0.673330,1,1
2023,fx2304,7,1.593969,0.826457,2,1
2023,fx2305,8,0.779938,0.634421,1,1
2023,fx2306,9,0.790743,0.718448,2,1
2023,fx2307,10,1.012507,0.677524,1,1
2023,fx2308,11,0.593241,0.428941,2,1
2023,fx2309,12,0.456865,0.280801,1,1
2023,fx2310,3,0.947777,1.083651,1,1
2023,fx2311,4,0.742141,0.596793,1,1
2023,fx2312,5,0.789943,1.141470,1,1
2023,fx2313,6,1.033338,1.886181,1,1
2023,fx2314,7,0.518645,0.320414,2,1
2023,fx2315,8,1.064760,1.013362,1,1
2023,fx2316,9,1.588919,2.852005,2,1
2023,fx2317,10,0.518367,0.675363,1,1
2023,fx2318,11,0.698829,1.066530,2,1
2023,fx2319,12,0.790148,0.570362,2,1
2023,fx2320,3,1.159335,1.128337,2,1
2023,fx2321,4,0.764160,0.461944,2,1
2023,fx2322,5,1.155345,1.121153,2,1
2023,fx2323,6,0.809804,0.726281,2,1
2023,fx2324,7,0.396654,0.401002,2,1
2023,fx2300,8,1.044911,1.078784,2,1
2023,fx2301,9,1.025073,0.954977,2,1
2023,fx2302,10,0.881205,0.835700,1,1
2023,fx2303,11,1.050491,0.967329,2,1
2023,fx2304,12,1.392508,1.513894,2,1
2023,fx2305,3,0.779367,0.852214,1,1
2023,fx2306,4,1.553749,1.790724,2,1
2023,fx2307,5,1.247449,1.049378,2,1
2023,fx2308,6,0.487982,0.460368,1,1
2023,fx2309,7,0.952800,1.301154,2,1
2023,fx2310,8,0.748526,0.509069,1,1
2023,fx2311,9,1.513156,1.469843,2,1
2023,fx2312,10,0.776628,0.917381,2,1
2023,fx2313,11,0.909754,0.984117,1,1
2023,fx2314,12,0.532510,0.318279,1,1
2023,fx2315,3,0.918209,1.104300,2,1
2023,fx2316,4,0.752649,0.519309,2,1
2023,fx2317,5,0.653181,0.695993,2,1
2023,fx2318,6,0.507086,0.578145,1,1
2023,fx2319,7,0.882026,0.516078,1,1
2023,fx2320,8,1.430582,1.954959,1,1
2023,fx2321,9,0.718110,0.863250,2,1
2023,fx2322,10,1.191487,1.603379,2,1
2023,fx2323,11,0.684009,0.883597,2,1
2023,fx2324,12,0.580395,0.649620,1,1
2023,fx2300,3,0.601297,0.769785,1,1
2023,fx2301,4,0.900058,0.886830,1,1
2023,fx2302,5,0.575790,0.820491,1,1
2023,fx2303,6,0.841200,0.866343,2,1
2023,fx2304,7,0.832320,0.997003,1,1
2023,fx2305,8,1.143066,1.024112,1,1
2023,fx2306,9,1.378723,1.589794,2,1
2023,fx2307,10,0.665744,1.047772,2,1
2023,fx2308,11,0.780639,0.399211,2,1
2023,fx2309,12,0.363524,0.235916,2,1
2023,fx2310,3,0.777854,0.662100,2,1
2023,fx2311,4,2.056114,2.150420,1,1
2023,fx2312,5,1.058289,1.292933,1,1
2023,fx2313,6,1.007051,0.624761,2,1
2023,fx2314,7,1.050788,1.058422,1,1
2023,fx2315,8,0.639824,0.594612,1,1
2023,fx2316,9,0.691179,1.016382,1,1
2023,fx2317,10,1.241395,0.997585,2,1
2023,fx2318,11,1.489952,1.290402,2,1
2023,fx2319,12,1.445569,1.815232,1,1
2023,fx2320,3,1.670772,1.978938,2,1
2023,fx2321,4,1.029627,1.107732,1,1
2023,fx2322,5,1.661735,1.519208,1,1
2023,fx2323,6,1.143570,0.604886,2,1
2023,fx2324,7,0.619221,0.592873,1,1
2023,fx2300,8,0.844409,1.254832,1,1
2023,fx2301,9,0.643706,0.476877,1,1
2023,fx2302,10,1.388861,1.105004,2,1
2023,fx2303,11,0.607209,0.887895,2,1
2023,fx2304,12,0.861244,1.121770,2,1
2023,fx2305,3,1.214908,1.157814,2,1
2023,fx2306,4,0.581002,0.425732,1,1
2023,fx2307,5,1.864745,2.378807,2,1
2023,fx2308,6,1.142539,0.712988,2,1
2023,fx2309,7,0.748229,1.347356,2,1
2023,fx2310,8,1.245945,1.424642,1,1
2023,fx2311,9,1.036121,0.959813,2,1
2023,fx2312,10,1.530742,1.350930,1,1
2023,fx2313,11,0.264242,0.478520,2,1
2023,fx2314,12,0.877710,1.072323,2,1
2023,fx2315,3,0.806493,0.852906,2,1
2023,fx2316,4,0.512541,0.488059,1,1
2023,fx2317,5,0.778640,1.028553,1,1
2023,fx2318,6,1.670922,1.396064,1,1
2023,fx2319,7,0.880485,1.044409,1,1
2023,fx2320,8,0.740943,0.998980,1,1
2023,fx2321,9,0.784952,1.130844,2,1
2023,fx2322,10,1.441094,1.410901,1,1
2023,fx2323,11,1.572914,1.517856,1,1
2023,fx2324,12,0.414128,0.440398,1,1
2024,fx2400,3,0.970121,0.597717,1,1
2024,fx2401,4,0.724894,0.602500,2,1
2024,fx2402,5,0.587109,0.940862,1,1
2024,fx2403,6,1.081885,1.105656,1,1
2024,fx2404,7,1.073644,1.443339,2,1
2024,fx2405,8,1.328676,1.148548,1,1
2024,fx2406,9,0.558484,0.573533,1,1
2024,fx2407,10,1.922836,3.177530,2,1
2024,fx2408,11,1.968379,2.213083,1,1
2024,fx2409,12,1.340035,1.217530,2,1
2024,fx2410,3,0.701119,0.711420,2,1
2024,fx2411,4,1.609784,1.165033,1,1
2024,fx2412,5,0.542454,0.572566,1,1
2024,fx2413,6,0.912533,0.834880,2,1
2024,fx2414,7,1.020794,0.800271,2,1
2024,fx2415,8,0.936972,0.867029,2,1
2024,fx2416,9,0.610175,0.592132,1,1
2024,fx2417,10,0.541329,0.429282,1,1
2024,fx2418,11,1.093514,0.786084,1,1
2024,fx2419,12,0.872691,0.792069,1,1
2024,fx2420,3,0.795515,1.235913,1,1
2024,fx2421,4,0.306551,0.286295,1,1
2024,fx2422,5,0.656596,0.538837,2,1
2024,fx2423,6,0.789429,0.972344,1,1
2024,fx2424,7,0.729098,0.539906,1,1
2024,fx2400,8,0.893804,0.636256,2,1
2024,fx2401,9,0.912891,1.293570,2,1
2024,fx2402,10,0.835219,0.863010,2,1
2024,fx2403,11,1.018733,1.617039,2,1
2024,fx2404,12,1.216056,0.848143,1,1
2024,fx2405,3,0.811304,0.841897,2,1
2024,fx2406,4,0.861140,1.024569,1,1
2024,fx2407,5,0.749909,0.553966,1,1
2024,fx2408,6,0.762423,0.942136,2,1
2024,fx2409,7,2.363406,3.047024,1,1
2024,fx2410,8,0.441383,0.302947,1,1
2024,fx2411,9,0.662589,0.857208,1,1
2024,fx2412,10,1.121312,1.149147,1,1
2024,fx2413,11,0.587441,0.561510,1,1
2024,fx2414,12,0.678603,0.547333,1,1
2024,fx2415,3,1.208459,1.483364,1,1
2024,fx2416,4,0.432260,0.621662,2,1
2024,fx2417,5,1.106879,0.549696,1,1
2024,fx2418,6,0.608875,1.019916,2,1
2024,fx2419,7,0.740465,0.578764,1,1
2024,fx2420,8,1.853243,1.258324,1,1
2024,fx2421,9,0.962461,1.031549,1,1
2024,fx2422,10,1.676252,1.579149,2,1
2024,fx2423,11,1.101628,0.956265,2,1
2024,fx2424,12,0.516628,0.485169,1,1
2024,fx2400,3,0.619718,0.707360,1,1
2024,fx2401,4,0.556923,0.575718,2,1
2024,fx2402,5,1.976976,2.065227,1,1
2024,fx2403,6,0.899577,0.985111,1,1
2024,fx2404,7,0.677102,0.699955,2,1
2024,fx2405,8,1.098211,0.750223,1,1
2024,fx2406,9,0.520940,0.613070,2,1
2024,fx2407,10,0.734244,0.769074,2,1
2024,fx2408,11,1.983261,2.403255,2,1
2024,fx2409,12,0.808318,1.332245,1,1
2024,fx2410,3,0.842685,1.017892,1,1
2024,fx2411,4,1.461464,1.683398,1,1
2024,fx2412,5,1.199669,1.084458,2,1
2024,fx2413,6,1.165320,1.117485,2,1
2024,fx2414,7,1.643690,1.480156,2,1
2024,fx2415,8,0.890425,1.369916,1,1
2024,fx2416,9,0.836158,0.445409,1,1
2024,fx2417,10,1.249412,1.363986,1,1
2024,fx2418,11,0.931619,0.800508,2,1
2024,fx2419,12,0.993610,0.902201,2,1
2024,fx2420,3,0.997257,1.642672,1,1
2024,fx2421,4,1.266865,1.764705,1,1
2024,fx2422,5,0.632516,0.537293,1,1
2024,fx2423,6,0.720557,0.737904,2,1
2024,fx2424,7,0.746010,1.091453,1,1
2024,fx2400,8,0.931981,0.796252,1,1
2024,fx2401,9,0.731640,0.721172,2,1
2024,fx2402,10,0.940469,0.693710,1,1
2024,fx2403,11,0.489837,0.670317,1,1
2024,fx2404,12,0.735397,0.949407,1,1
2024,fx2405,3,0.532765,0.675346,1,1
2024,fx2406,4,0.621965,0.695619,1,1
2024,fx2407,5,0.665214,0.638430,1,1
2024,fx2408,6,1.510708,1.161180,1,1
2024,fx2409,7,0.515761,0.562208,1,1
2024,fx2410,8,0.965374,0.972708,1,1
2024,fx2411,9,1.077948,1.556895,2,1
2024,fx2412,10,0.870549,0.722996,2,1
2024,fx2413,11,1.596718,1.914344,2,1
2024,fx2414,12,0.708714,0.853032,2,1
2024,fx2415,3,1.076230,1.206112,2,1
2024,fx2416,4,1.774641,1.639869,2,1
2024,fx2417,5,1.247359,0.748514,1,1
2024,fx2418,6,1.205184,1.360851,1,1
2024,fx2419,7,0.640559,0.762525,1,1
2024,fx2420,8,0.570900,0.913978,2,1
2024,fx2421,9,0.444218,0.466775,2,1
2024,fx2422,10,0.557339,0.635118,1,1
2024,fx2423,11,0.471190,0.333822,2,1
2024,fx2424,12,1.158188,0.957509,2,1
2024,fx2400,3,0.931005,1.675138,1,1
2024,fx2401,4,0.664975,0.427885,1,1
2024,fx2402,5,0.944845,0.492342,1,1
2024,fx2403,6,0.883129,1.503698,1,1
2024,fx2404,7,1.919186,2.444598,2,1
2024,fx2405,8,0.770980,1.225535,2,1
2024,fx2406,9,1.487131,2.215298,1,1
2024,fx2407,10,0.898964,0.548659,1,1
2024,fx2408,11,0.560568,0.513440,2,1
2024,fx2409,12,1.764777,1.710125,1,1
2024,fx2410,3,0.707316,0.853124,2,1
2024,fx2411,4,1.205802,1.550327,1,1
2024,fx2412,5,0.663830,0.595690,1,1
2024,fx2413,6,0.549677,0.519450,1,1
2024,fx2414,7,0.513720,0.387630,1,1
2024,fx2415,8,2.044846,1.910567,1,1
2024,fx2416,9,1.198249,1.360737,1,1
2024,fx2417,10,0.887432,0.725681,2,1
2024,fx2418,11,0.848380,0.836666,2,1
2024,fx2419,12,1.162804,0.904257,1,1
2024,fx2420,3,0.852269,1.045824,2,1
2024,fx2421,4,1.240336,1.276780,2,1
2024,fx2422,5,0.938041,1.386706,2,1
2024,fx2423,6,2.076272,2.242820,1,1
2024,fx2424,7,0.779700,0.498710,2,1
2024,fx2400,8,0.939414,0.774260,1,1
2024,fx2401,9,0.964238,1.130196,1,1
2024,fx2402,10,1.233315,1.468086,1,1
2024,fx2403,11,1.055158,0.962226,2,1
2024,fx2404,12,0.622312,0.430271,2,1
2024,fx2405,3,0.629264,0.566842,1,1
2024,fx2406,4,0.601549,0.864323,2,1
2024,fx2407,5,0.719135,0.658797,1,1
2024,fx2408,6,1.008067,1.040511,1,1
2024,fx2409,7,2.197488,2.442930,2,1
2024,fx2410,8,1.170925,0.843477,2,1
2024,fx2411,9,0.736489,0.790490,2,1
2024,fx2412,10,0.761437,0.904242,1,1
2024,fx2413,11,1.268292,1.466546,2,1
2024,fx2414,12,0.890536,1.192789,1,1
2024,fx2415,3,0.613733,0.311716,2,1
2024,fx2416,4,0.656987,0.912441,2,1
2024,fx2417,5,0.521791,0.582344,2,1
2024,fx2418,6,0.548699,0.900211,2,1
2024,fx2419,7,1.165232,0.942182,1,1
2024,fx2420,8,0.957614,0.911986,1,1
2024,fx2421,9,1.361707,0.875802,2,1
2024,fx2422,10,1.981902,1.536895,1,1
2024,fx2423,11,1.056946,1.279820,1,1
2024,fx2424,12,1.671892,1.325665,1,1
2024,fx2400,3,1.190576,0.756092,1,1
2024,fx2401,4,0.792436,1.270470,1,1
2024,fx2402,5,1.007658,1.017858,2,1
2024,fx2403,6,0.774897,0.750154,2,1
2024,fx2404,7,0.747229,1.199243,1,1
2024,fx2405,8,0.438196,0.472325,2,1
2024,fx2406,9,0.817721,0.988392,2,1
2024,fx2407,10,0.915951,1.065841,2,1
2024,fx2408,11,0.598614,0.468806,1,1
2024,fx2409,12,0.267060,0.326420,1,1
2024,fx2410,3,0.473137,0.321699,2,1
2024,fx2411,4,0.253832,0.172867,1,1
2024,fx2412,5,0.593700,0.587415,1,1
2024,fx2413,6,1.519283,1.649236,2,1
2024,fx2414,7,1.475537,1.017530,2,1
2024,fx2415,8,0.563984,1.334474,2,1
2024,fx2416,9,0.709776,0.803154,2,1
2024,fx2417,10,1.751866,2.086475,1,1
2024,fx2418,11,1.604271,2.141025,2,1
2024,fx2419,12,1.168323,1.727785,2,1
2024,fx2420,3,1.404460,1.225926,2,1
2024,fx2421,4,0.995580,1.327407,2,1
2024,fx2422,5,2.231310,3.288583,2,1
2024,fx2423,6,0.905684,1.237182,2,1
2024,fx2424,7,0.953071,0.855704,2,1
2024,fx2400,8,0.860365,1.199070,2,1
2024,fx2401,9,2.021050,1.424235,2,1
2024,fx2402,10,0.427776,0.364730,2,1
2024,fx2403,11,0.949388,0.866019,2,1
2024,fx2404,12,0.520889,0.517870,1,1
2024,fx2405,3,0.770633,0.573074,1,1
2024,fx2406,4,1.687074,1.366339,1,1
2024,fx2407,5,0.462600,0.354829,1,1
2024,fx2408,6,0.734268,0.844170,1,1
2024,fx2409,7,1.319738,1.116232,1,1
2024,fx2410,8,0.718630,0.608221,2,1
2024,fx2411,9,0.931583,0.791668,2,1
2024,fx2412,10,0.616275,0.784017,1,1
2024,fx2413,11,1.163039,0.973728,1,1
2024,fx2414,12,0.750754,0.575945,2,1
2024,fx2415,3,0.891774,0.851104,2,1
2024,fx2416,4,0.725280,0.708399,2,1
2024,fx2417,5,1.166509,1.793299,2,1
2024,fx2418,6,1.423944,1.035974,2,1
2024,fx2419,7,1.729769,1.957019,2,1
2024,fx2420,8,1.215126,1.005144,1,1
2024,fx2421,9,0.793712,1.351604,1,1
2024,fx2422,10,0.831750,0.612362,2,1
2024,fx2423,11,2.199311,2.174860,1,1
2024,fx2424,12,1.085717,0.610745,1,1
2024,fx2400,3,1.087738,1.080622,1,1
2024,fx2401,4,0.754971,0.587868,2,1
2024,fx2402,5,0.517458,1.072582,2,1
2024,fx2403,6,1.210870,1.238128,1,1
2024,fx2404,7,1.431389,1.514059,2,1
2024,fx2405,8,0.442351,0.536261,1,1
2024,fx2406,9,0.671163,0.357119,2,1
2024,fx2407,10,2.168235,1.199613,2,1
2024,fx2408,11,0.320393,0.252098,2,1
2024,fx2409,12,0.714781,0.818481,1,1
2024,fx2410,3,0.946118,0.729398,2,1
2024,fx2411,4,1.212435,1.119121,1,1
2024,fx2412,5,2.061162,1.268303,2,1
2024,fx2413,6,0.893085,1.472139,1,1
2024,fx2414,7,1.331127,1.033473,2,1
2024,fx2415,8,1.398073,0.982075,1,1
2024,fx2416,9,1.171656,0.933344,1,1
2024,fx2417,10,0.564476,0.521941,2,1
2024,fx2418,11,1.225863,0.976842,2,1
2024,fx2419,12,1.027310,0.808920,1,1
2024,fx2420,3,0.868744,1.241120,2,1
2024,fx2421,4,0.606598,0.571426,1,1
2024,fx2422,5,0.493963,0.367756,2,1
2024,fx2423,6,1.191847,1.051108,2,1
2024,fx2424,7,0.971797,1.121040,2,1
2024,fx2400,8,1.205965,1.046824,2,1
2024,fx2401,9,2.049254,1.239016,1,1
2024,fx2402,10,1.015735,1.164315,1,1
2024,fx2403,11,0.559487,0.604138,1,1
2024,fx2404,12,0.469696,0.911267,2,1
2024,fx2405,3,0.443192,0.482215,2,1
2024,fx2406,4,1.863074,1.595118,1,1
2024,fx2407,5,1.256926,1.237136,2,1
2024,fx2408,6,1.677494,1.983259,2,1
2024,fx2409,7,1.050337,0.812011,1,1
2024,fx2410,8,0.964462,0.706701,2,1
2024,fx2411,9,1.322946,1.535236,2,1
2024,fx2412,10,1.823762,3.420101,2,1
2024,fx2413,11,0.969530,1.281006,2,1
2024,fx2414,12,0.697923,0.593709,2,1
2024,fx2415,3,0.809996,1.389739,1,1
2024,fx2416,4,1.558303,2.204222,2,1
2024,fx2417,5,0.592580,1.297783,1,1
2024,fx2418,6,0.645578,0.487974,1,1
2024,fx2419,7,0.932764,0.690039,2,1
2024,fx2420,8,0.731140,0.751262,1,1
2024,fx2421,9,1.500248,1.449516,1,1
2024,fx2422,10,0.632835,0.790661,2,1
2024,fx2423,11,0.740924,1.128412,2,1
2024,fx2424,12,0.671452,0.557827,1,1
