season,week,team,gsis_id,player_name,position,pos_rank,report_status,practice_status,practice_seq,p_play_baseline,p_play_model,played,p_play_lr,p_play_lgb_raw,played_any,in_model,match_kind,in_snaps_this_week
2021,10,IND,00-0034342,Quenton Nelson,G,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,IND,00-0034846,Shaquille Leonard,LB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,IND,00-0029608,T.Y. Hilton,WR,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,IND,00-0030575,Xavier Rhodes,CB,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,10,JAX,00-0033064,Adam Gotsis,DE,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,JAX,00-0033889,Cam Robinson,T,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,JAX,00-0036316,Chris Claybrooks,CB,3.0,,FP,FP,,,0,,,1,True,exact,True
2021,10,JAX,00-0035831,James Robinson,RB,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,10,JAX,00-0032968,Myles Jack,LB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,JAX,00-0036971,Trevor Lawrence,QB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,KC,00-0034680,Armani Watts,S,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,KC,00-0032762,Chris Jones,DT,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,KC,00-0034145,Chris Lammons,CB,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,KC,00-0034818,Derrick Nnadi,DT,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,KC,00-0034781,Dorian O'Daniel,LB,3.0,,FP,FP,,,0,,,1,True,exact,True
2021,10,KC,00-0032210,Frank Clark,DE,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,KC,00-0032391,Joe Thuney,G,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,KC,00-0035656,Khalen Saunders,DT,2.0,,FP,FP,,,0,,,0,True,exact,False
2021,10,KC,00-0036374,L'Jarius Sneed,CB,1.0,Questionable,FP,FP,,,1,,,1,True,exact,True
2021,10,KC,00-0036367,Lucas Niang,T,2.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,10,KC,00-0031595,Michael Burton,FB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,KC,00-0029164,Mike Remmers,T,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,10,KC,00-0034752,Orlando Brown,T,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,KC,00-0030506,Travis Kelce,TE,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,KC,00-0033040,Tyreek Hill,WR,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,LAC,00-0036380,Alohi Gilman,S,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,LAC,00-0036617,Asante Samuel,CB,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,LAC,00-0033156,Joey Bosa,LB,1.0,Questionable,DNP,DNP,,,1,,,1,True,exact,True
2021,10,LAC,00-0034440,Justin Jackson,RB,2.0,Doubtful,DNP,DNP,,,0,,,0,True,exact,False
2021,10,LAC,00-0030279,Keenan Allen,WR,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,10,LAC,00-0036665,Mark Webb,S,2.0,Questionable,DNP,DNP,,,0,,,0,True,exact,False
2021,10,LAC,00-0033697,Michael Davis,CB,1.0,Doubtful,DNP,DNP,,,0,,,0,True,exact,False
2021,10,LAC,00-0035677,Nasir Adderley,S,1.0,Questionable,LP,LP,,,0,,,0,True,exact,False
2021,10,LAC,00-0032772,Ryan Smith,CB,3.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,10,LAC,00-0032725,Stephen Anderson,TE,3.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,LAC,00-0034111,Trey Marshall,S,3.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,LAR,00-0024270,Andrew Whitworth,T,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,LAR,00-0036862,Ben Skowronek,WR,2.0,Questionable,DNP,DNP,,,1,,,1,True,exact,True
2021,10,LAR,00-0034804,Brian Allen,C,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,10,LAR,00-0034449,Buddy Howell,RB,3.0,,FP,FP,,,0,,,1,True,exact,True
2021,10,LAR,00-0034203,Darious Williams,CB,1.0,Questionable,DNP,DNP,,,1,,,1,True,exact,True
2021,10,LAR,00-0032641,Donte Deayon,CB,2.0,Questionable,DNP,DNP,,,0,,,0,True,exact,False
2021,10,LAR,00-0033072,Leonard Floyd,LB,1.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,10,LAR,00-0030431,Robert Woods,WR,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,10,LAR,00-0036419,Terrell Lewis,LB,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,LAR,00-0027940,Von Miller,LB,,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,10,LV,00-0036375,Amik Robertson,CB,2.0,Doubtful,DNP,DNP,,,0,,,0,True,exact,False
2021,10,LV,00-0031610,Darren Waller,TE,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,LV,00-0034983,Hunter Renfrow,WR,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,LV,00-0030063,Johnathan Hankins,DT,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,LV,00-0035700,Josh Jacobs,RB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,LV,00-0028037,K.J. Wright,LB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,LV,00-0035133,Keisean Nixon,CB,3.0,Doubtful,DNP,DNP,,,0,,,1,True,exact,True
2021,10,LV,00-0032773,Nick Kwiatkoski,LB,2.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,10,LV,00-0036853,Tyree Gillespie,S,2.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,10,MIA,00-0036221,Brandon Jones,S,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,MIA,00-0034248,Elijah Campbell,CB,2.0,Questionable,LP,LP,,,0,,,0,True,exact,False
2021,10,MIA,00-0031923,Greg Mancz,C,1.0,,DNP,DNP,,,0,,,0,True,exact,False
2021,10,MIA,00-0034797,Jerome Baker,LB,3.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,MIA,00-0036212,Tua Tagovailoa,QB,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,10,MIN,00-0031256,Anthony Barr,LB,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,10,MIN,00-0031052,Bashaud Breeland,CB,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,10,MIN,00-0036330,Cameron Dantzler,CB,3.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,MIN,00-0031554,Eric Kendricks,LB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,MIN,00-0036344,Harrison Hand,CB,2.0,,FP,FP,,,0,,,1,True,exact,True
2021,10,MIN,00-0036337,James Lynch,DT,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,MIN,00-0036350,Kenny Willekes,DE,2.0,,DNP,DNP,,,0,,,0,True,exact,False
2021,10,MIN,00-0032574,Michael Pierce,DT,3.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,10,MIN,00-0034994,Olisaemeka Udoh,T,1.0,,FP,FP,,,1,,,1,True,fuzzy,True
2021,10,NE,00-0035657,Damien Harris,RB,1.0,Questionable,DNP,DNP,,,0,,,0,True,exact,False
2021,10,NE,00-0029669,Dont'a Hightower,LB,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,10,NE,00-0035645,Gunner Olszewski,WR,2.0,Questionable,DNP,DNP,,,0,,,0,True,exact,False
2021,10,NE,00-0034385,Ja'Whaun Bentley,LB,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,10,NE,00-0035280,Jake Bailey,P,1.0,Questionable,LP,LP,,,0,,,1,False,exact,True
2021,10,NE,00-0032803,Jalen Mills,CB,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,10,NE,00-0030421,Jamie Collins,LB,3.0,Doubtful,DNP,DNP,,,0,,,0,True,exact,False
2021,10,NE,00-0033858,Jonnu Smith,TE,2.0,Questionable,LP,LP,,,0,,,0,True,exact,False
2021,10,NE,00-0031360,Kyle Van Noy,LB,2.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,10,NE,00-0032415,Matt Judon,LB,1.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,10,NE,00-0035624,N'Keal Harry,WR,3.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,10,NE,00-0025565,Nick Folk,K,1.0,Questionable,LP,LP,,,0,,,1,False,exact,True
2021,10,NE,00-0036875,Rhamondre Stevenson,RB,2.0,Questionable,DNP,DNP,,,1,,,1,True,exact,True
2021,10,NE,00-0031580,Shaquille Mason,G,1.0,Questionable,LP,LP,,,1,,,1,True,fuzzy,True
2021,10,NO,00-0033906,Alvin Kamara,RB,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,10,NO,00-0035402,Carl Granderson,DE,2.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,10,NO,00-0035253,Chauncey Gardner-Johnson,S,2.0,Out,DNP,DNP,,,0,,,0,True,fuzzy,False
2021,10,NO,00-0036926,Payton Turner,DE,3.0,,DNP,DNP,,,0,,,0,True,exact,False
2021,10,NO,00-0033888,Ryan Ramczyk,T,1.0,,LP,LP,,,1,,,1,True,exact,True
2021,10,NO,00-0030067,Terron Armstead,T,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,10,NO,00-0032200,Ty Montgomery,WR,3.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,10,NYJ,00-0036979,Alijah Vera-Tucker,G,1.0,Questionable,FP,FP,,,1,,,1,True,exact,True
2021,10,NYJ,00-0035698,Chuma Edoga,T,2.0,Doubtful,DNP,DNP,,,0,,,0,True,exact,False
2021,10,NYJ,00-0033871,Corey Davis,WR,1.0,Questionable,FP,FP,,,1,,,1,True,exact,True
2021,10,NYJ,00-0033096,Shaq Lawson,DE,2.0,Questionable,FP,FP,,,1,,,1,True,exact,True
2021,10,NYJ,00-0032058,Tevin Coleman,RB,2.0,Questionable,FP,FP,,,1,,,1,True,exact,True
2021,10,NYJ,00-0037013,Zach Wilson,QB,1.0,Doubtful,FP,FP,,,0,,,0,True,exact,False
2021,10,PHI,00-0035233,Andre Dillard,T,2.0,Questionable,FP,FP,,,0,,,1,True,exact,True
2021,10,PHI,00-0034377,Avonte Maddox,CB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,PHI,00-0030062,Darius Slay,CB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,PHI,00-0036912,DeVonta Smith,WR,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,PHI,00-0029653,Fletcher Cox,DT,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,PHI,00-0035246,J.J. Arcega-Whiteside,WR,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,PHI,00-0028129,Jason Kelce,C,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,PHI,00-0033109,Javon Hargrave,DT,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,PHI,00-0034381,Josh Sweat,DE,1.0,Questionable,FP,FP,,,1,,,1,True,exact,True
2021,10,PHI,00-0030561,Lane Johnson,T,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,PHI,00-0028899,Rodney McLeod,S,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,PIT,00-0022924,Ben Roethlisberger,QB,1.0,,FP,FP,,,0,,,0,True,exact,False
2021,10,PIT,00-0027969,Cameron Heyward,DT,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,PIT,00-0036326,Chase Claypool,WR,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,10,PIT,00-0031387,Eric Ebron,TE,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,PIT,00-0035219,Isaiah Buggs,DT,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,PIT,00-0036983,Kendrick Green,C,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,PIT,00-0036893,Najee Harris,RB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,PIT,00-0034720,Robert Spillane,LB,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,SEA,00-0027723,Al Woods,DT,1.0,Questionable,DNP,DNP,,,1,,,1,True,exact,True
2021,10,SEA,00-0032426,Alex Collins,RB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,SEA,00-0035294,Blessuan Austin,CB,2.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,10,SEA,00-0032420,Brandon Shell,T,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,SEA,00-0027662,Carlos Dunlap,LB,2.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,10,SEA,00-0035672,Cody Barton,LB,2.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,10,SEA,00-0034384,D.J. Reed,CB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,SEA,00-0035640,DK Metcalf,WR,1.0,,LP,LP,,,1,,,1,True,exact,True
2021,10,SEA,00-0026166,Duane Brown,T,1.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,10,SEA,00-0031367,Gabe Jackson,G,1.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,10,SEA,00-0034729,Jamarco Jones,T,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,SEA,00-0035139,Marquise Blair,S,2.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,10,SEA,00-0034234,Poona Ford,DT,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,SEA,00-0033543,Sidney Jones,CB,1.0,,FP,FP,,,0,,,1,True,exact,True
2021,10,SF,00-0026997,Alex Mack,C,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,SF,00-0034825,Arden Key,DE,3.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,10,SF,00-0032164,Arik Armstead,DE,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,SF,00-0029560,Dre Kirkpatrick,CB,2.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,10,SF,00-0036567,Elijah Mitchell,RB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,SF,00-0034096,Emmanuel Moseley,CB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,SF,00-0033288,George Kittle,TE,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,SF,00-0035806,Jamycal Hasty,RB,2.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,10,SF,00-0031298,Jimmie Ward,S,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,10,SF,00-0029285,Josh Norman,CB,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,10,SF,00-0034746,Maurice Hurst,DT,3.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,10,SF,00-0029632,Mohamed Sanu,WR,2.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,10,SF,00-0029410,Tavon Wilson,S,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,10,SF,00-0029144,Tom Compton,T,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,SF,00-0027857,Trent Williams,T,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,TB,00-0027793,Antonio Brown,WR,2.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,10,TB,00-0033921,Chris Godwin,WR,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,10,TB,00-0034515,Dee Delaney,CB,3.0,Questionable,FP,FP,,,1,,,1,True,exact,True
2021,10,TB,00-0030456,Giovani Bernard,RB,3.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,TB,00-0027867,Jason Pierre-Paul,LB,1.0,Questionable,DNP,DNP,,,1,,,1,True,exact,True
2021,10,TB,00-0027855,Ndamukong Suh,DT,1.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,10,TB,00-0032410,Rashard Robinson,CB,,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,10,TB,00-0027656,Rob Gronkowski,TE,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,10,TB,00-0026564,Steve McLendon,DT,2.0,,FP,FP,,,0,,,0,True,exact,False
2021,10,TEN,00-0035676,A.J. Brown,WR,1.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,10,TEN,00-0032146,Bud Dupree,LB,1.0,,LP,LP,,,1,,,1,True,exact,True
2021,10,TEN,00-0036240,Chris Jackson,CB,1.0,,LP,LP,,,1,,,1,True,exact,True
2021,10,TEN,00-0034389,Dane Cruikshank,S,2.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,10,TEN,00-0035292,David Long,LB,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,10,TEN,00-0033430,Greg Mabin,CB,3.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,10,TEN,00-0034828,Harold Landry,LB,1.0,,LP,LP,,,1,,,1,True,exact,True
2021,10,TEN,00-0035643,Jeffery Simmons,DT,1.0,,LP,LP,,,1,,,1,True,exact,True
2021,10,TEN,00-0027944,Julio Jones,WR,2.0,Questionable,DNP,DNP,,,0,,,0,True,exact,False
2021,10,TEN,00-0031921,Kendall Lamm,T,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,TEN,00-0035649,Nate Davis,G,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,TEN,00-0032081,Nick Dzubnar,LB,3.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,TEN,00-0034743,Rashaan Evans,LB,3.0,Questionable,DNP,DNP,,,0,,,0,True,exact,False
2021,10,TEN,00-0029701,Ryan Tannehill,QB,1.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,10,TEN,00-0031442,Taylor Lewan,T,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,10,TEN,00-0036181,Teair Tart,DT,2.0,Questionable,DNP,DNP,,,0,,,0,True,exact,False
2021,10,TEN,00-0036691,Tory Carter,FB,1.0,,LP,LP,,,1,,,1,True,exact,True
2021,10,WAS,00-0036328,Antonio Gibson,RB,1.0,,LP,LP,,,1,,,1,True,exact,True
2021,10,WAS,00-0036625,Benjamin St-Juste,CB,2.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,10,WAS,00-0032053,Brandon Scherff,G,1.0,,LP,LP,,,1,,,1,True,exact,True
2021,10,WAS,00-0034104,Cam Sims,WR,2.0,,LP,LP,,,1,,,1,True,exact,True
2021,10,WAS,00-0033282,Curtis Samuel,WR,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,10,WAS,00-0036626,Dyami Brown,WR,2.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,10,WAS,00-0035647,Montez Sweat,DE,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,10,WAS,00-0036474,Sammis Reyes,TE,3.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,10,WAS,00-0036618,Samuel Cosmi,T,1.0,Questionable,LP,LP,,,0,,,0,True,exact,False
2021,10,WAS,00-0033107,William Jackson,CB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,ARI,00-0033890,Budda Baker,S,1.0,Questionable,DNP,DNP,,,1,,,1,True,exact,True
2021,11,ARI,00-0029585,Chandler Jones,LB,1.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,11,ARI,00-0027688,Colt McCoy,QB,1.0,Questionable,FP,FP,,,1,,,1,True,exact,True
2021,11,ARI,00-0027686,Corey Peters,DT,2.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,11,ARI,00-0033258,Darrell Daniels,TE,3.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,ARI,00-0030564,DeAndre Hopkins,WR,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,ARI,00-0036383,Eno Benjamin,RB,3.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,ARI,00-0036889,James Wiggins,S,3.0,Questionable,LP,LP,,,0,,,0,True,exact,False
2021,11,ARI,00-0035924,Jonathan Ward,RB,3.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,ARI,00-0031557,Jordan Phillips,DE,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,ARI,00-0030585,Justin Pugh,G,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,ARI,00-0029316,Kelvin Beachum,T,1.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,11,ARI,00-0035228,Kyler Murray,QB,3.0,Questionable,LP,LP,,,0,,,0,True,exact,False
2021,11,ARI,00-0032132,Max Garcia,C,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,11,ARI,00-0035541,Michael Dogbe,DE,3.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,ARI,00-0027993,Rodney Hudson,C,1.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,11,ARI,00-0033580,Tanner Vallejo,LB,2.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,ATL,00-0030578,Cordarrelle Patterson,RB,1.0,Questionable,LP,LP,,,0,,,0,True,exact,False
2021,11,ATL,00-0029794,Daren Bates,LB,2.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,ATL,00-0034830,Hayden Hurst,TE,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,ATL,00-0036302,Jaylinn Hawkins,S,2.0,Questionable,LP,LP,,,0,,,0,True,exact,False
2021,11,ATL,00-0033093,Jonathan Bullard,DE,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,ATL,00-0035255,Kendall Sheffield,CB,3.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,ATL,00-0028097,Lee Smith,TE,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,BAL,00-0030648,Alejandro Villanueva,T,1.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,11,BAL,00-0034265,Anthony Averett,CB,1.0,Questionable,DNP,DNP,,,0,,,0,True,exact,False
2021,11,BAL,00-0034281,Bradley Bozeman,C,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,BAL,00-0030511,Brandon Williams,DT,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,BAL,00-0026190,Calais Campbell,DE,1.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,11,BAL,00-0032233,Cedric Ogbuehi,T,,Questionable,DNP,DNP,,,0,,,0,True,exact,False
2021,11,BAL,00-0036331,Devin Duvernay,WR,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,11,BAL,00-0027965,Jimmy Smith,CB,2.0,Questionable,LP,LP,,,0,,,0,True,exact,False
2021,11,BAL,00-0028008,Justin Houston,LB,1.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,11,BAL,00-0036157,Kristian Welch,LB,2.0,Questionable,DNP,DNP,,,0,,,1,True,exact,True
2021,11,BAL,00-0034796,Lamar Jackson,QB,1.0,Questionable,FP,FP,,,0,,,0,True,exact,False
2021,11,BAL,00-0030513,Latavius Murray,RB,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,11,BAL,00-0035662,Marquise Brown,WR,1.0,Questionable,LP,LP,,,0,,,0,True,exact,False
2021,11,BAL,00-0035703,Miles Boykin,WR,3.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,BAL,00-0031598,Nick Boyle,TE,,Questionable,FP,FP,,,1,,,1,True,exact,True
2021,11,BAL,00-0035112,Patrick Mekari,T,3.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,11,BAL,00-0028103,Pernell McPhee,LB,2.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,BAL,00-0036550,Rashod Bateman,WR,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,BAL,00-0032770,Tavon Young,CB,2.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,11,BUF,00-0029000,Cole Beasley,WR,1.0,,LP,LP,,,1,,,1,True,exact,True
2021,11,BUF,00-0027685,Emmanuel Sanders,WR,1.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,11,BUF,00-0027881,Jerry Hughes,DE,1.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,11,BUF,00-0033571,Matt Milano,LB,1.0,,LP,LP,,,1,,,1,True,exact,True
2021,11,BUF,00-0031588,Stefon Diggs,WR,1.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,11,BUF,00-0028063,Taiwan Jones,RB,3.0,,DNP,DNP,,,0,,,1,True,exact,True
2021,11,BUF,00-0034673,Tremaine Edmunds,LB,1.0,Questionable,LP,LP,,,0,,,0,True,exact,False
2021,11,CAR,00-0034302,Frankie Luvu,LB,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,CAR,00-0034382,Marquis Haynes,DE,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,CAR,00-0029901,Rashaan Melvin,CB,3.0,,FP,FP,,,0,,,0,True,exact,False
2021,11,CAR,00-0036315,Stantley Thomas-Oliver,CB,3.0,Questionable,LP,LP,,,0,,,0,True,exact,False
2021,11,CAR,00-0036288,Yetur Gross-Matos,DE,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,CHI,00-0029657,Akiem Hicks,DT,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,CHI,00-0030527,Alec Ogletree,LB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,CHI,00-0031428,Allen Robinson,WR,1.0,Doubtful,DNP,DNP,,,0,,,0,True,exact,False
2021,11,CHI,00-0031203,Cairo Santos,K,1.0,,FP,FP,,,0,,,1,False,exact,True
2021,11,CHI,00-0030874,Damien Williams,RB,1.0,Doubtful,FP,FP,,,0,,,0,True,exact,False
2021,11,CHI,00-0029577,Danny Trevathan,LB,2.0,,DNP,DNP,,,0,,,0,True,exact,False
2021,11,CHI,00-0036309,Darnell Mooney,WR,1.0,,LP,LP,,,1,,,1,True,exact,True
2021,11,CHI,00-0033784,Eddie Jackson,S,1.0,Questionable,LP,LP,,,0,,,0,True,exact,False
2021,11,CHI,00-0033676,Elijah Wilkinson,T,1.0,Questionable,LP,LP,,,0,,,1,True,exact,True
2021,11,CHI,00-0032986,J.P. Holtz,TE,3.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,CHI,00-0027696,Jimmy Graham,TE,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,CHI,00-0031040,Khalil Mack,LB,1.0,,DNP,DNP,,,0,,,0,True,exact,False
2021,11,CIN,00-0034686,Auden Tate,WR,2.0,Questionable,FP,FP,,,0,,,0,True,exact,False
2021,11,CIN,00-0036314,Markus Bailey,LB,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,CIN,00-0030781,Trey Hopkins,C,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,11,CIN,00-0036851,Tyler Shelvin,DT,3.0,Questionable,FP,FP,,,0,,,0,True,exact,False
2021,11,CLE,00-0036114,A.J. Green,CB,3.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,CLE,00-0036999,Anthony Schwartz,WR,2.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,11,CLE,00-0032392,Austin Hooper,TE,1.0,,FP,FP,,,1,,,1,True,exact,True
